file_name,text
0.png,"[{'x': 2500, 'y': 75}, {'x': 3500, 'y': 60}, {'x': 2800, 'y': 40}, {'x': 4500, 'y': 50}, {'x': 4000, 'y': 45}, {'x': 3200, 'y': 40}, {'x': 3800, 'y': 50}, {'x': 3000, 'y': 35}, {'x': 4200, 'y': 60}, {'x': 4500, 'y': 70}, {'x': 2800, 'y': 35}, {'x': 4000, 'y': 45}, {'x': 3200, 'y': 40}, {'x': 4500, 'y': 70}, {'x': 2800, 'y': 35}, {'x': 4200, 'y': 45}, {'x': 3000, 'y': 35}, {'x': 4800, 'y': 80}, {'x': 3200, 'y': 35}, {'x': 3800, 'y': 45}, {'x': 3200, 'y': 35}, {'x': 4800, 'y': 80}, {'x': 3200, 'y': 35}, {'x': 3800, 'y': 45}]"
1.png,"[{'x': 'Full-time', 'y': 8000}, {'x': 'Full-time', 'y': 10000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7500}, {'x': 'Full-time', 'y': 7000}, {'x': 'Full-time', 'y': 6500}, {'x': 'Full-time', 'y': 7000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7500}, {'x': 'Full-time', 'y': 8000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7000}, {'x': 'Full-time', 'y': 6500}, {'x': 'Full-time', 'y': 8000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 8500}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7000}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 8500}, {'x': 'Full-time', 'y': 6000}, {'x': 'Full-time', 'y': 7000}]"
2.png,"[{'x': "Bachelor's", 'y': 1200}, {'x': "Master's", 'y': 1500}, {'x': "Bachelor's", 'y': 900}, {'x': 'PhD', 'y': 1100}, {'x': "Master's", 'y': 1000}, {'x': "Bachelor's", 'y': 950}, {'x': "Bachelor's", 'y': 1100}, {'x': "Bachelor's", 'y': 900}, {'x': "Master's", 'y': 1100}, {'x': 'PhD', 'y': 1200}, {'x': "Bachelor's", 'y': 900}, {'x': "Bachelor's", 'y': 1100}, {'x': "Bachelor's", 'y': 950}, {'x': 'PhD', 'y': 1200}, {'x': "Bachelor's", 'y': 900}, {'x': "Bachelor's", 'y': 1100}, {'x': "Bachelor's", 'y': 900}, {'x': 'PhD', 'y': 1400}, {'x': "Bachelor's", 'y': 900}, {'x': "Bachelor's", 'y': 1100}, {'x': "Bachelor's", 'y': 900}, {'x': 'PhD', 'y': 1400}, {'x': "Bachelor's", 'y': 900}, {'x': "Bachelor's", 'y': 1100}]"
3.png,"[{'x': 'Medium', 'y': 12.5}, {'x': 'High', 'y': 8.5}, {'x': 'Low', 'y': 7.0}, {'x': 'Medium', 'y': 9.5}, {'x': 'Medium', 'y': 8.0}, {'x': 'Low', 'y': 7.8}, {'x': 'High', 'y': 8.5}, {'x': 'Low', 'y': 6.5}, {'x': 'Medium', 'y': 9.0}, {'x': 'High', 'y': 10.0}, {'x': 'Low', 'y': 6.5}, {'x': 'Medium', 'y': 8.5}, {'x': 'Low', 'y': 7.8}, {'x': 'High', 'y': 10.0}, {'x': 'Low', 'y': 6.5}, {'x': 'Medium', 'y': 8.5}, {'x': 'Low', 'y': 6.5}, {'x': 'High', 'y': 11.0}, {'x': 'Low', 'y': 6.5}, {'x': 'Medium', 'y': 8.5}, {'x': 'Low', 'y': 6.5}, {'x': 'High', 'y': 11.0}, {'x': 'Low', 'y': 6.5}, {'x': 'Medium', 'y': 8.5}]"
4.png,"[{'x': 'United States', 'y': 1200}, {'x': 'United States', 'y': 1500}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 1000}, {'x': 'United States', 'y': 950}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 1200}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 950}, {'x': 'United States', 'y': 1200}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1400}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1400}, {'x': 'United States', 'y': 900}, {'x': 'United States', 'y': 1100}]"
5.png,"[{'x': 'Medium', 'y': 120}, {'x': 'High', 'y': 80}, {'x': 'Low', 'y': 50}, {'x': 'Medium', 'y': 90}, {'x': 'Medium', 'y': 70}, {'x': 'Low', 'y': 60}, {'x': 'High', 'y': 85}, {'x': 'Low', 'y': 55}, {'x': 'Medium', 'y': 80}, {'x': 'High', 'y': 100}, {'x': 'Low', 'y': 50}, {'x': 'Medium', 'y': 70}, {'x': 'Low', 'y': 60}, {'x': 'High', 'y': 100}, {'x': 'Low', 'y': 50}, {'x': 'Medium', 'y': 70}, {'x': 'Low', 'y': 50}, {'x': 'High', 'y': 100}, {'x': 'Low', 'y': 50}, {'x': 'Medium', 'y': 70}, {'x': 'Low', 'y': 50}, {'x': 'High', 'y': 100}, {'x': 'Low', 'y': 50}, {'x': 'Medium', 'y': 70}]"
6.png,"[{'x': 25, 'y': 8000}, {'x': 32, 'y': 10000}, {'x': 28, 'y': 6000}, {'x': 30, 'y': 7500}, {'x': 33, 'y': 7000}, {'x': 29, 'y': 6500}, {'x': 31, 'y': 7000}, {'x': 27, 'y': 6000}, {'x': 34, 'y': 7500}, {'x': 36, 'y': 8000}, {'x': 27, 'y': 6000}, {'x': 32, 'y': 7000}, {'x': 29, 'y': 6500}, {'x': 35, 'y': 8000}, {'x': 28, 'y': 6000}, {'x': 33, 'y': 7000}, {'x': 30, 'y': 6000}, {'x': 34, 'y': 8500}, {'x': 28, 'y': 6000}, {'x': 31, 'y': 7000}, {'x': 29, 'y': 6000}, {'x': 35, 'y': 8500}, {'x': 28, 'y': 6000}, {'x': 32, 'y': 7000}]"
7.png,"[{'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 7}, {'x': 'Full-time', 'y': 10}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 10}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}, {'x': 'Full-time', 'y': 8}, {'x': 'Full-time', 'y': 9}]"
8.png,"[{'x': 26.5, 'y': 2500}, {'x': 27.0, 'y': 1800}, {'x': 26.2, 'y': 1200}, {'x': 27.8, 'y': 2000}, {'x': 26.0, 'y': 1500}, {'x': 26.8, 'y': 1300}, {'x': 27.2, 'y': 1800}, {'x': 26.0, 'y': 1200}, {'x': 26.8, 'y': 2000}, {'x': 27.2, 'y': 2300}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 1800}, {'x': 26.0, 'y': 1300}, {'x': 26.8, 'y': 2300}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 1800}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 2500}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 1800}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 2500}, {'x': 26.5, 'y': 1200}, {'x': 26.8, 'y': 1800}]"
9.png,"[{'x': 48000, 'y': 500}, {'x': 55000, 'y': 800}, {'x': 52000, 'y': 400}, {'x': 60000, 'y': 600}, {'x': 58000, 'y': 550}, {'x': 51000, 'y': 500}, {'x': 57000, 'y': 600}, {'x': 53000, 'y': 400}, {'x': 60000, 'y': 600}, {'x': 62000, 'y': 800}, {'x': 54000, 'y': 400}, {'x': 60000, 'y': 600}, {'x': 52000, 'y': 500}, {'x': 62000, 'y': 800}, {'x': 54000, 'y': 400}, {'x': 62000, 'y': 600}, {'x': 54000, 'y': 400}, {'x': 64000, 'y': 900}, {'x': 55000, 'y': 400}, {'x': 58000, 'y': 600}, {'x': 51000, 'y': 400}, {'x': 65000, 'y': 900}, {'x': 56000, 'y': 400}, {'x': 60000, 'y': 600}]"
